hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
City Hotel - Goa,159,2024,August,34,20,2,6,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.45,0,0,Check-Out,40:03.8,Goa
City Hotel - Chennai,147,2024,April,17,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient,75.0,0,0,Canceled,32:37.8,Chennai
Resort Hotel - Goa,27,2024,November,46,13,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,174.0,0,0,Check-Out,45:49.5,Goa
Resort Hotel - Kochi,66,2024,August,33,14,1,2,2,0.0,2,BB,,Direct,Direct,0,0,0,G,G,2,No Deposit,,,0,Transient,197.67,1,1,Check-Out,48:11.8,Kochi
City Hotel - Bhopal,10,2024,July,27,6,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,87.78,0,1,Check-Out,22:18.0,Bhopal
Resort Hotel - Chandigarh,35,2024,August,32,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,171.0,0,2,Check-Out,18:14.9,Chandigarh
City Hotel - Bangalore,0,2024,November,45,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,122.0,0,2,Check-Out,37:12.7,Bangalore
Resort Hotel - Goa,89,2024,January,1,7,1,1,2,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,I,2,No Deposit,,263.0,0,Transient-Party,58.0,1,0,Check-Out,55:08.0,Goa
City Hotel - Bhopal,44,2024,September,39,25,2,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,131.58,0,0,Canceled,53:42.6,Bhopal
Resort Hotel - Mumbai,2,2024,January,4,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,,518.0,0,Transient,35.0,0,1,Check-Out,31:05.5,Mumbai
City Hotel - Hyderabad,30,2024,July,28,12,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,159.0,,0,Transient,137.52,0,0,Check-Out,04:51.7,Hyderabad
Resort Hotel - Jaipur,227,2024,February,6,8,2,3,2,0.0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,50.85,0,0,Canceled,34:50.4,Jaipur
Resort Hotel - Goa,1,2024,January,2,11,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,179.0,0,2,Check-Out,30:58.9,Goa
City Hotel - Jaipur,190,2024,October,40,3,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,88.4,0,0,Canceled,29:03.2,Jaipur
City Hotel - Hyderabad,56,2024,August,31,4,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,01:06.2,Hyderabad
City Hotel - Kolkata,171,2024,March,12,23,4,8,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,110.5,0,2,Check-Out,26:06.0,Kolkata
Resort Hotel - Ahmedabad,66,2024,October,41,8,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241.0,,0,Transient,176.33,0,2,Check-Out,25:22.1,Ahmedabad
City Hotel - Delhi,22,2024,January,2,8,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,71.69,0,1,Check-Out,50:41.0,Delhi
Resort Hotel - Kolkata,42,2024,November,45,4,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,86.0,1,1,Check-Out,02:51.6,Kolkata
City Hotel - Delhi,20,2024,February,5,2,0,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,95.0,0,0,Check-Out,54:54.6,Delhi
Resort Hotel - Bangalore,8,2024,January,4,22,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,53.4,0,1,Check-Out,25:41.9,Bangalore
City Hotel - Pune,29,2024,September,37,15,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,95.0,0,0,Check-Out,57:26.9,Pune
Resort Hotel - Kochi,62,2024,July,29,19,0,2,2,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,220.0,0,0,Canceled,20:44.1,Kochi
Resort Hotel - Bhopal,20,2024,November,47,18,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,1,Check-Out,26:18.1,Bhopal
City Hotel - Chennai,15,2024,June,23,4,0,1,2,1.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,3,Check-Out,56:56.1,Chennai
City Hotel - Chandigarh,18,2024,December,51,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Check-Out,24:53.4,Chandigarh
Resort Hotel - Chennai,89,2024,August,35,31,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,26.0,,0,Transient,0.0,0,0,Check-Out,35:54.9,Chennai
Resort Hotel - Goa,231,2024,April,16,15,0,5,3,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,95.0,,0,Transient,79.74,0,1,Canceled,58:11.8,Goa
City Hotel - Bangalore,15,2024,September,38,18,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,103.44,0,0,Canceled,11:49.9,Bangalore
City Hotel - Chennai,44,2024,October,42,16,0,3,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,133.33,0,1,Check-Out,56:10.4,Chennai
City Hotel - Jaipur,90,2024,September,38,18,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.25,0,1,Check-Out,09:47.3,Jaipur
City Hotel - Goa,4,2024,May,21,22,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,94.0,0,0,Check-Out,13:12.3,Goa
City Hotel - Kolkata,106,2024,March,12,19,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,Canceled,51:53.1,Kolkata
City Hotel - Ahmedabad,2,2024,November,47,22,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.36,0,1,Check-Out,57:58.4,Ahmedabad
Resort Hotel - Goa,199,2024,September,36,5,2,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,125.2,0,1,Check-Out,11:21.2,Goa
Resort Hotel - Delhi,216,2024,April,17,24,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,1,No Deposit,240.0,,0,Transient,166.0,0,1,Canceled,35:07.5,Delhi
City Hotel - Goa,0,2024,March,10,5,0,1,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,88.2,0,0,Check-Out,18:00.2,Goa
City Hotel - Goa,51,2024,February,8,23,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,112.0,0,0,Check-Out,26:03.4,Goa
City Hotel - Chandigarh,91,2024,February,8,21,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,14:10.1,Chandigarh
City Hotel - Bangalore,8,2024,June,26,24,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,1,1,Check-Out,50:22.0,Bangalore
City Hotel - Delhi,38,2024,September,38,20,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,140.4,0,1,Check-Out,05:50.2,Delhi
Resort Hotel - Chandigarh,34,2024,May,19,11,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,170.0,1,3,Check-Out,38:27.3,Chandigarh
City Hotel - Ahmedabad,243,2024,June,22,1,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,138.77,0,2,Canceled,35:52.8,Ahmedabad
City Hotel - Goa,31,2024,October,44,31,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,3.0,,0,Transient-Party,100.0,0,0,Check-Out,20:58.5,Goa
City Hotel - Bhopal,165,2024,December,51,19,1,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,209.25,0,3,Check-Out,21:07.4,Bhopal
Resort Hotel - Jaipur,266,2024,May,20,19,2,8,2,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,151.8,0,0,Canceled,12:09.9,Jaipur
Resort Hotel - Mumbai,7,2024,April,14,1,0,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,405.0,0,Transient-Party,50.0,0,1,Check-Out,13:44.4,Mumbai
Resort Hotel - Ahmedabad,4,2024,September,38,21,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,70.0,1,0,Check-Out,40:38.8,Ahmedabad
City Hotel - Bangalore,86,2024,May,20,16,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,35,Transient,85.0,0,0,Canceled,57:46.9,Bangalore
City Hotel - Bhopal,31,2024,March,11,13,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,3,Check-Out,31:58.2,Bhopal
Resort Hotel - Indore,0,2024,May,21,21,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,40.0,0,0,Check-Out,32:21.5,Indore
City Hotel - Delhi,2,2024,January,1,1,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.5,0,1,Check-Out,25:38.5,Delhi
City Hotel - Kolkata,1,2024,February,7,12,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,9.0,,0,Group,130.0,0,1,Check-Out,26:48.0,Kolkata
City Hotel - Chennai,8,2024,July,30,24,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,97.02,0,0,Check-Out,59:10.1,Chennai
City Hotel - Goa,26,2024,November,45,9,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,65.0,0,1,Check-Out,41:17.6,Goa
City Hotel - Hyderabad,155,2024,May,19,8,1,3,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.25,0,2,Check-Out,29:44.8,Hyderabad
Resort Hotel - Bangalore,283,2024,February,7,12,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,41.98,0,0,Check-Out,07:47.0,Bangalore
Resort Hotel - Goa,15,2024,July,29,16,1,2,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,272.0,0,0,Canceled,52:00.6,Goa
Resort Hotel - Goa,10,2024,October,40,6,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,47.5,1,1,Check-Out,50:36.5,Goa
City Hotel - Bhopal,233,2024,March,10,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,13:25.0,Bhopal
City Hotel - Ahmedabad,277,2024,July,27,6,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,20:23.5,Ahmedabad
Resort Hotel - Hyderabad,3,2024,March,10,10,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,61.0,0,0,Check-Out,00:36.8,Hyderabad
City Hotel - Goa,57,2024,September,38,17,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.3,0,1,Check-Out,31:59.1,Goa
Resort Hotel - Bangalore,31,2024,May,20,16,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,65.0,0,0,Check-Out,20:42.2,Bangalore
Resort Hotel - Delhi,11,2024,August,32,10,2,1,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,350.0,,0,Transient-Party,68.0,0,0,Check-Out,44:48.0,Delhi
Resort Hotel - Chennai,81,2024,December,51,18,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Transient,130.0,0,0,Check-Out,44:49.0,Chennai
Resort Hotel - Ahmedabad,55,2024,August,35,27,1,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,53.2,0,0,Check-Out,58:34.1,Ahmedabad
Resort Hotel - Hyderabad,33,2024,August,32,5,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,86.0,0,0,Canceled,11:21.4,Hyderabad
City Hotel - Kochi,190,2024,May,22,27,1,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Check-Out,45:44.2,Kochi
City Hotel - Goa,142,2024,May,18,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,125.0,0,0,Canceled,34:09.3,Goa
Resort Hotel - Bangalore,109,2024,October,40,6,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,48.8,0,1,Check-Out,53:22.6,Bangalore
City Hotel - Indore,103,2024,May,20,13,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,0,Transient,115.0,0,0,Canceled,27:20.0,Indore
City Hotel - Kolkata,124,2024,February,8,25,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,97.01,0,1,Check-Out,00:57.3,Kolkata
Resort Hotel - Bhopal,320,2024,April,16,16,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,74.25,0,2,Canceled,18:39.8,Bhopal
City Hotel - Chennai,177,2024,April,15,10,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,02:14.6,Chennai
City Hotel - Mumbai,0,2024,December,49,2,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,178.0,0,0,Check-Out,12:53.4,Mumbai
City Hotel - Kolkata,11,2024,October,44,30,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,139.33,0,1,Check-Out,36:13.6,Kolkata
City Hotel - Indore,405,2024,November,45,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,80.0,0,0,Canceled,04:37.8,Indore
City Hotel - Pune,116,2024,October,40,2,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient-Party,90.0,0,0,Check-Out,23:33.8,Pune
City Hotel - Jaipur,0,2024,December,49,5,0,1,2,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.0,0,1,Check-Out,37:18.1,Jaipur
Resort Hotel - Pune,343,2024,November,45,6,0,4,2,0.0,0,HB,PRT,Corporate,Corporate,1,0,1,A,E,2,No Deposit,183.0,,0,Transient-Party,61.5,0,0,Check-Out,13:06.9,Pune
City Hotel - Goa,39,2024,August,33,18,1,4,2,0.0,0,BB,VEN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,0,Canceled,13:11.8,Goa
City Hotel - Bangalore,262,2024,June,22,2,0,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,2,Canceled,02:39.4,Bangalore
City Hotel - Chennai,601,2024,November,46,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,14:08.4,Chennai
City Hotel - Chennai,21,2024,May,21,26,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,64.37,0,1,Check-Out,45:30.7,Chennai
City Hotel - Kolkata,32,2024,March,13,29,0,2,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Canceled,14:20.1,Kolkata
City Hotel - Bhopal,288,2024,April,17,25,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,236,Transient-Party,65.0,0,0,Canceled,25:08.3,Bhopal
City Hotel - Kolkata,113,2024,January,2,8,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,190.0,0,0,Canceled,55:43.3,Kolkata
City Hotel - Goa,150,2024,November,48,30,0,3,2,0.0,1,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,,0,Transient-Party,90.0,0,2,Check-Out,48:25.9,Goa
City Hotel - Bhopal,193,2024,May,22,28,1,2,2,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,B,0,No Deposit,,,0,Transient-Party,132.0,0,0,Check-Out,10:36.4,Bhopal
City Hotel - Goa,156,2024,September,38,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,Canceled,35:01.2,Goa
City Hotel - Chandigarh,1,2024,May,22,29,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Group,65.0,0,0,Canceled,50:35.5,Chandigarh
City Hotel - Goa,4,2024,October,43,22,2,1,1,0.0,0,BB,JOR,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,147.33,0,0,Check-Out,42:08.3,Goa
City Hotel - Bangalore,48,2024,October,40,1,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,25:06.5,Bangalore
City Hotel - Pune,148,2024,February,7,13,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,79,Transient,67.0,0,0,Canceled,07:22.4,Pune
City Hotel - Mumbai,68,2024,April,17,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,53:41.1,Mumbai
City Hotel - Delhi,188,2024,September,36,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,04:05.2,Delhi
Resort Hotel - Chandigarh,51,2024,September,36,2,4,9,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,F,F,1,No Deposit,433.0,,0,Transient,193.6,0,0,Check-Out,29:19.9,Chandigarh
City Hotel - Bhopal,233,2024,May,22,31,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,51:07.9,Bhopal
Resort Hotel - Goa,0,2024,March,12,20,1,1,2,0.0,0,BB,,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,58.0,0,0,Check-Out,07:05.3,Goa
City Hotel - Kochi,209,2024,March,13,25,2,3,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,1,No Deposit,14.0,,0,Transient,198.0,0,1,Check-Out,12:42.5,Kochi
Resort Hotel - Lucknow,31,2024,February,5,3,5,11,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,Canceled,26:35.3,Lucknow
City Hotel - Bangalore,99,2024,August,32,6,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,79.5,0,2,Check-Out,46:56.3,Bangalore
City Hotel - Delhi,34,2024,June,26,29,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,27:39.9,Delhi
City Hotel - Lucknow,148,2024,February,8,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,2,Canceled,20:31.1,Lucknow
Resort Hotel - Jaipur,57,2024,March,10,5,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,,0,Transient,101.25,0,0,Check-Out,23:02.5,Jaipur
Resort Hotel - Hyderabad,337,2024,July,27,4,4,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,0,0,Canceled,50:31.9,Hyderabad
Resort Hotel - Lucknow,301,2024,May,21,23,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,145.0,0,0,Check-Out,25:30.1,Lucknow
Resort Hotel - Chandigarh,2,2024,May,20,14,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,88.0,0,1,Check-Out,46:40.0,Chandigarh
City Hotel - Pune,1,2024,February,8,21,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,130.5,0,0,Check-Out,48:53.3,Pune
City Hotel - Bhopal,7,2024,August,35,27,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,105.0,0,1,Check-Out,29:23.1,Bhopal
Resort Hotel - Delhi,6,2024,April,15,12,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,102.65,1,1,Check-Out,26:50.3,Delhi
City Hotel - Chandigarh,64,2024,June,24,10,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,0,Check-Out,13:43.1,Chandigarh
Resort Hotel - Mumbai,83,2024,November,47,18,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,96.0,1,1,Check-Out,03:39.2,Mumbai
City Hotel - Indore,414,2024,May,18,1,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,25:05.0,Indore
City Hotel - Pune,11,2024,June,25,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,,0,Contract,153.5,0,1,Canceled,39:20.8,Pune
City Hotel - Delhi,100,2024,December,52,28,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Canceled,39:26.6,Delhi
Resort Hotel - Bhopal,0,2024,May,22,29,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,47.0,0,Transient,57.0,0,0,Check-Out,52:13.5,Bhopal
Resort Hotel - Ahmedabad,5,2024,August,34,25,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,93.0,0,0,Check-Out,53:59.3,Ahmedabad
Resort Hotel - Bangalore,10,2024,April,16,21,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,180.0,0,0,Check-Out,49:17.4,Bangalore
City Hotel - Jaipur,328,2024,February,6,11,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,38,Transient-Party,65.0,0,1,Check-Out,07:49.8,Jaipur
City Hotel - Bangalore,59,2024,October,41,13,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,00:40.3,Bangalore
City Hotel - Kolkata,167,2024,January,4,28,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,97.75,0,0,Canceled,14:12.4,Kolkata
Resort Hotel - Hyderabad,1,2024,November,46,16,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Group,48.0,0,0,Check-Out,07:22.8,Hyderabad
City Hotel - Mumbai,1,2024,September,37,14,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,179.0,0,2,Check-Out,31:56.6,Mumbai
City Hotel - Chennai,32,2024,April,17,26,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Check-Out,00:13.2,Chennai
City Hotel - Mumbai,53,2024,March,12,24,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,19:47.4,Mumbai
