lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
91.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.67,0.0,3.0,6.0,2.0,65.335,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,7.0,13.0,15.0
113.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,3.0,7.0,2.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,0.0,14.0,15.0
66.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,135.0,0.0,6.0,3.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,2.0,14.0,15.0
1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,75.0,0.0,3.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,2.0,10.0,14.0,15.0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,9.0,1.0,2.0,27.5,2.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,0.0,6.0,6.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,15.0
27.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,108.8,3.0,12.0,7.0,3.0,36.266666666666666,0.4285714285714285,1.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,13.0,15.0
17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,13.0,4.0,3.0,3.0,3.0,0.0,3.0,5.0,14.0,15.0
1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,2.0,3.0,2.0,44.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,2.0,11.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
79.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,7.0,3.0,2.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,1.0,2.0,2.0,2.0,37.8,0.5,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,2.0,6.0,3.0,3.0,3.0,0.0,2.0,1.0,4.0,15.0
265.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,8.0,4.0,2.0,50.5,0.0,0.0,0.0,0.0,1.0,0.0,8.0,10.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,14.0,15.0
60.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.95,0.0,11.0,7.0,2.0,18.975,0.0,0.0,1.0,0.0,0.0,0.0,11.0,23.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,8.0,14.0,15.0
4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,5.0,3.0,2.0,40.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,2.0,12.0,1.0,15.0
12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,1.0,1.0,3.0,53.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,5.0,13.0,15.0
40.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,3.0,4.0,3.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
19.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,3.0,5.0,2.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,12.0,6.0,3.0,4.0,4.0,0.0,2.0,6.0,3.0,15.0
140.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,6.0,7.0,2.0,71.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,23.0,2.0,8.0,3.0,1.0,6.0,6.0,0.0,2.0,8.0,5.0,15.0
193.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2,0.0,10.0,4.0,2.0,47.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
103.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,0.0,4.0,3.0,2.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,10.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,14.0,15.0
109.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,4.0,2.0,2.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,3.0,15.0
159.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,9.0,2.0,2.0,35.0,0.5,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,3.0,14.0,7.0,15.0
138.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,37.8,1.0,2.0,4.0,2.0,18.9,0.25,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,3.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,10.0,1.0,4.0,31.5,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,1.0,15.0
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,11.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,6.0,5.0,3.0,0.0,0.0,0.0,2.0,2.0,10.0,15.0
74.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,1.0,2.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,8.0,10.0,15.0
156.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,100.63,0.0,11.0,4.0,2.0,50.315,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
39.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,0.0,9.0,2.0,2.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,12.0,10.0,15.0
15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.75,1.0,7.0,4.0,2.0,53.875,0.25,0.0,0.0,0.0,0.0,0.0,7.0,12.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,2.0,3.0,1.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
33.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3,0.0,11.0,5.0,2.0,50.15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,7.0,6.0,3.0,3.0,3.0,0.0,2.0,4.0,13.0,15.0
236.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6,0.0,8.0,7.0,2.0,28.8,0.0,0.0,1.0,0.0,0.0,0.0,8.0,24.0,0.0,8.0,5.0,3.0,4.0,4.0,0.0,2.0,9.0,14.0,15.0
108.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,7.0,7.0,2.0,24.75,0.0,0.0,1.0,0.0,0.0,0.0,7.0,15.0,2.0,8.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,14.0,15.0
109.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,0.0,3.0,3.0,2.0,49.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,8.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,14.0,15.0
281.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,174.0,96.0,0.0,1.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0
107.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,148.16,2.0,3.0,6.0,3.0,49.38666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,12.0,5.0,3.0,0.0,0.0,0.0,2.0,12.0,14.0,15.0
83.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.65,2.0,12.0,3.0,2.0,17.325,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,27.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,4.0,15.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,11.0,14.0,15.0
245.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,179.1,1.0,5.0,2.0,4.0,44.775,0.5,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,8.0,6.0,3.0,5.0,5.0,0.0,2.0,5.0,13.0,15.0
91.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37,0.0,12.0,4.0,2.0,29.685,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,14.0,15.0
65.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75,1.0,4.0,5.0,2.0,65.875,0.2,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,13.0,3.0,1.0,4.0,4.0,0.0,3.0,6.0,14.0,15.0
31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,2.0,7.0,1.0,2.0,30.6,2.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,0.0,13.0,6.0,3.0,4.0,5.0,0.0,2.0,0.0,3.0,15.0
53.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,7.0,3.0,2.0,32.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,9.0,1.0,2.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0
29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,254.96,1.0,10.0,2.0,4.0,63.74,0.5,1.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,13.0,6.0,3.0,6.0,6.0,0.0,2.0,6.0,11.0,15.0
26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,4.0,4.0,2.0,21.75,0.25,0.0,0.0,0.0,0.0,0.0,4.0,21.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,3.0,15.0
35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,4.0,3.0,2.0,58.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
83.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,77.0,112.2,0.0,8.0,1.0,2.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,11.0,14.0,15.0
0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,4.0,10.0,15.0
1.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,4.0,7.0,2.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,4.0,13.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,1.0,15.0
383.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,10.0,2.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,19.0,0.0,8.0,4.0,3.0,0.0,4.0,0.0,3.0,4.0,14.0,15.0
211.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,1.0,2.0,9.0,2.0,76.25,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,2.0,21.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,3.0,15.0
10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63,0.0,8.0,4.0,2.0,39.315,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,2.0,6.0,1.0,2.0,120.5,2.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,2.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,3.0,15.0
9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,3.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,0.0,8.0,6.0,3.0,3.0,5.0,0.0,2.0,3.0,3.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,2.0,6.0,1.0,2.0,64.5,2.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,2.0,2.0,2.0,47.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,15.0
81.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,5.0,2.0,2.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
29.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29,0.0,1.0,7.0,2.0,36.145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,0.0,2.0,6.0,3.0,3.0,3.0,0.0,2.0,9.0,3.0,15.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,1.0,10.0,2.0,2.0,74.5,0.5,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,12.0,14.0,15.0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,4.0,2.0,2.0,30.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,15.0,2.0,6.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,14.0,15.0
215.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,12.0,4.0,2.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,8.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,8.0,14.0,15.0
221.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,15.0,80.0,0.0,4.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,3.0,7.0,15.0
353.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.74,0.0,11.0,7.0,2.0,55.37,0.0,0.0,1.0,0.0,0.0,0.0,11.0,21.0,2.0,13.0,5.0,3.0,3.0,3.0,0.0,0.0,6.0,9.0,15.0
173.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,0.0,7.0,3.0,2.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
132.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,0.0,3.0,3.0,2.0,48.15,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
196.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,3.0,1.0,4.0,3.0,45.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,165.15,0.0,9.0,1.0,3.0,55.05,0.0,1.0,0.0,0.0,0.0,1.0,9.0,2.0,2.0,13.0,6.0,3.0,0.0,1.0,0.0,2.0,2.0,13.0,15.0
316.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,6.0,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,4.0,14.0,15.0
152.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1.0,12.0,4.0,2.0,25.25,0.25,0.0,0.0,0.0,0.0,1.0,12.0,29.0,0.0,9.0,4.0,1.0,0.0,2.0,0.0,3.0,14.0,14.0,15.0
224.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,166.8,2.0,10.0,3.0,3.0,55.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,2.0,3.0,1.0,4.0,4.0,0.0,2.0,9.0,1.0,15.0
86.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,0.0,7.0,2.0,0.0,0.0,3.0,0.0,3.0,12.0,14.0,15.0
38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,9.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,8.0,0.0,13.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,14.0,13.0
245.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,6.0,6.0,1.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,11.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,11.0,2.0,15.0
101.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,136.5,1.0,2.0,3.0,2.0,68.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
180.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1,0.0,7.0,6.0,2.0,35.55,0.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,3.0,8.0,5.0,3.0,0.0,3.0,0.0,2.0,4.0,14.0,15.0
135.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,1.0,7.0,1.0,3.0,43.5,1.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,13.0,15.0
57.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,2.0,9.0,4.0,2.0,58.5,0.5,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,113.5,1.0,3.0,2.0,2.0,56.75,0.5,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,1.0,7.0,1.0,2.0,23.2,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,12.0,3.0,15.0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,8.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,0.0,13.0,3.0,1.0,4.0,5.0,0.0,3.0,0.0,14.0,15.0
127.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.55,1.0,11.0,3.0,3.0,33.85,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,8.0,11.0,15.0
81.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,0.0,13.0,1.0,1.0,0.0,3.0,0.0,2.0,6.0,14.0,15.0
123.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,1.0,1.0,5.0,2.0,40.75,0.2,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,7.0,6.0,3.0,1.0,1.0,0.0,3.0,12.0,13.0,15.0
114.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.0,3.0,4.0,2.0,75.0,0.25,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,13.0,6.0,3.0,5.0,5.0,0.0,2.0,5.0,14.0,15.0
63.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,65.66,1.0,11.0,4.0,2.0,32.83,0.25,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,8.0,6.0,3.0,1.0,1.0,0.0,2.0,6.0,13.0,15.0
8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,141.91,1.0,2.0,4.0,2.0,70.955,0.25,0.0,0.0,0.0,0.0,0.0,2.0,23.0,2.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,8.0,4.0,15.0
64.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,0.0,10.0,5.0,2.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,3.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4,0.0,8.0,1.0,1.0,86.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,14.0,15.0
337.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1,2.0,3.0,2.0,2.0,35.55,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
26.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.62,1.0,2.0,5.0,2.0,19.31,0.2,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,4.0,15.0
142.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8,0.0,3.0,7.0,2.0,42.4,0.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,0.0,8.0,6.0,3.0,4.0,4.0,0.0,2.0,8.0,14.0,15.0
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,8.0,1.0,2.0,37.5,1.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,3.0,13.0,5.0,3.0,0.0,3.0,0.0,2.0,4.0,14.0,15.0
161.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1.0,4.0,7.0,2.0,62.5,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,4.0,23.0,0.0,8.0,5.0,3.0,3.0,3.0,0.0,2.0,8.0,14.0,15.0
238.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.75,1.0,4.0,4.0,2.0,48.875,0.25,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,5.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,4.0,1.0,3.0,36.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,2.0,5.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,10.0,15.0
0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,0.0,7.0,1.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,3.0,13.0,3.0,1.0,0.0,4.0,0.0,2.0,5.0,14.0,15.0
159.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.75,0.0,3.0,8.0,2.0,48.875,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,5.0,1.0,15.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,0.0,12.0,1.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,2.0,13.0,5.0,3.0,3.0,4.0,0.0,3.0,13.0,14.0,15.0
57.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,10.0,5.0,3.0,0.0,3.0,0.0,2.0,9.0,6.0,15.0
